kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Neourostylopsis_flavicana
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Neourostylopsis_orientalis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Onychodromopsis_flexilis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Orthoamphisiella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_elegans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_granulifera
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_longigranulosa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_ottowi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_paragranulifera
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_saltans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytricha_trifallax
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Oxytrichidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Paraurosomoida_indiensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Paraurostyla_viridis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Paraurostyla_weissei
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Paruroleptus_lepisma
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Pseudouroleptus_caudatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Pseudouroleptus_jejuensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Pseudouroleptus_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Rubrioxytricha_haematoplasma
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Steinia_sphagnicola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Sterkiella_histriomuscorum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Sterkiella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Sterkiella_subtropica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Stichotricha_aculeata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Stichotrichia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Strongylidium_orientale
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Uroleptus_gallina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Uroleptus_longicaudatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Uroleptus_pisces
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Uroleptus_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Urosoma_karinae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Urosoma_salmastra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Urospinula_succisa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Protogastrostyla	Protogastrostyla_pulchra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Protogastrostyla	Protogastrostyla_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Protogastrostyla	Protogastrostyla_sterkii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Rigidothrix	Rigidothrix_goisery
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Rigidothrix	Rigidothrix_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Apoterritricha_lutea
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Cyrtohymena_citrina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Hypotrichidium_paraconicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Neokeronopsis_asiatica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Neokeronopsis_aurea
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_1	Oxytrichidae_1	Oxytrichidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Gastrostyla_steinii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Oxytricha_ferruginea
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Oxytricha_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Oxytrichidae_2_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Ponturostyla_enigmatica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Sterkiella_cavicola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Sterkiella_histriomuscorum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Sterkiella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Stylonychia_ammermanni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Stylonychia_lemnae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Stylonychia_mytilus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_2	Oxytrichidae_2	Stylonychia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Cyrtohymena_muscorum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Gastrostyla_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Gastrostyla_steinii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Histriculus_histrio
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Hypotrichida_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Laurentiella_strenua
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Notohymena_apoaustralis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Onychodromus_grandis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Onychodromus_quadricornutus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Oxytricha_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Oxytrichidae_3_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Oxytrichidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Paraparentocirrus_sibillinensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Parasterkiella_thompsoni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Pattersoniella_vitiphila
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Pleurotricha_curdsi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Pleurotricha_lanceolata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Pseudocyrtohymena_koreana
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Rigidohymena_candens
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Sterkiella_histriomuscorum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Sterkiella_nova
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Sterkiella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stichotrichia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_ammermanni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_bifaria
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_lemnae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_mytilus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_notophora
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Stylonychia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Tetmemena_pustulata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae_3	Oxytrichidae_3	Tetmemena_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Parabirojimidae	Parabirojimia	Parabirojimia_multinucleata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Parabirojimidae	Tunicothrix	Parabirojimia_similis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Parabirojimidae	Tunicothrix	Tunicothrix_brachysticha
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Parabirojimidae	Tunicothrix	Tunicothrix_wilberti
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Plagiotomidae	Plagiotoma	Plagiotoma_lumbrici
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Psammomitridae	Psammomitra	Psammomitra_retractilis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Apokeronopsis_bergeri
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Apokeronopsis_crassa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Apokeronopsis_ovalis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Apokeronopsis_sinica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Apokeronopsis_wrighti
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_1	Pseudokeronopsidae_1	Thigmokeronopsis_stoecki
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Antiokeronopsis_flava
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Pseudokeronopsis_carnea
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Pseudokeronopsis_erythrina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Pseudokeronopsis_flava
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Pseudokeronopsis_rubra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Pseudokeronopsis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae_2	Pseudokeronopsidae_2	Uroleptopsis_citrina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Schmidingerotrichidae	Schmidingerothrix	Schmidingerothrix_salina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Schmidingerotrichidae	Schmidingerothrix	Schmidingerothrix_salinarum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Schmidingerotrichidae	Schmidingerothrix	Schmidingerothrix_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Spirofilidae_1	Spirofilidae_1	Pseudouroleptus_caudatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Spirofilidae_1	Spirofilidae_1	Spirofilidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Spirofilidae_1	Strongylidium	Strongylidium_pseudocrassum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Spirofilidae_1	Strongylidium	Strongylidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Trachelostylidae_1	Trachelostylidae_1	Spirotrachelostyla_tani
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Trachelostylidae_1	Trachelostylidae_1	Trachelostyla_pediculiformis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Trachelostylidae_1	Trachelostylidae_1	Trachelostylidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_2	Arcuseries	Anteholosticha_scutellum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_2	Arcuseries	Arcuseries_petzi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_2	Arcuseries	Arcuseries_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_2	Arcuseries	Arcuseries_warreni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_3	Urostylida_3	Metaurostylopsis_sinica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_4	Trichototaxis	Trichototaxis_marina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_4	Urostylida_4	Anteholosticha_marimonilata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_4	Urostylida_4	Anteholosticha_pseudomonilata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_4	Urostylida_4	Anteholosticha_pulchra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Anteholosticha_monilata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Hypotrichida_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Pseudourostyla_cristata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Pseudourostyla_cristatoides
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Pseudourostyla_nova
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylida_5	Urostylida_5	Pseudourostyla_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Anteholosticha_manca
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Anteholosticha_multicirrata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Anteholosticha_paramanca
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Apobakuella_fusca
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Bakuella_granulifera
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Bakuella_incheonensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Bakuella_litoralis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Bakuella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Diaxonella_pseudorubra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Diaxonella_trimarginata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Holosticha_polystylata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Neobakuella_flava
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Urostyla_grandis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_1	Urostylidae_1	Urostylidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_2	Metaurostylopsis_1	Metaurostylopsis_antarctica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_2	Metaurostylopsis_1	Metaurostylopsis_cheni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_2	Metaurostylopsis_1	Metaurostylopsis_salina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_2	Metaurostylopsis_1	Metaurostylopsis_struederkypkeae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Heterokeronopsis	Heterokeronopsis_pulchra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Anteholosticha_azerbaijanica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Apoholosticha_sinica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Metaurostylopsis_sinica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Nothoholosticha_fasciola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Pseudokeronopsis_flava
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Urostylidae_3	Urostylidae_3	Urostylidae_3_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Licnophoria	Licnophoridae	Licnophora	Licnophora_lyngbycola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Licnophoria	Licnophoridae	Licnophora	Licnophora_macfarlandi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	eyespot_clade_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Strombidium_apolatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Strombidium_cuneiforme
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Strombidium_oculatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Strombidium_purpureum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Strombidium_rassoulzadegani
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	eyespot_clade	eyespot_clade	Williophrya_maedai
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	SPIOL1	SPIOL1	SPIOL1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	SPIOL2	SPIOL2	SPIOL2_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	SPIOL3	SPIOL3	SPIOL3_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	SPIOL4	SPIOL4	SPIOL4_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Antestrombidium_agathae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Apostrombidium_parakielum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Cyrtostrombidium_longisomum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Cyrtostrombidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Novistrombidium_apsheronicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Novistrombidium_orientale
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Novistrombidium_sinicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Novistrombidium_testaceum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Omegastrombidium_elegans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Parallelostrombidium_conicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Parallelostrombidium_ellipticum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Parallelostrombidium_obesum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Parallelostrombidium_paralatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Sinistrostrombidium_cupiformum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Spirostrombidium_subtropicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidiida_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_basimorphum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_biarmatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_capitatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_caudispina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_chlorophilum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_conicum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_crassulum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_inclinatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_paracalkinsi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_paracapitatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_stylifer
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Strombidium_sulcatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Strombidiida	Strombidiida	Varistrombidium_kielum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Laboea	Laboea_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Laboea	Laboea_strobila
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Spirotontonia	Spirotontonia_taiwanica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Spirotontonia	Spirotontonia_turbinata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Tontoniidae	Pseudotontonia_simplicidens
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Tontoniidae	Pseudotontonia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Oligotrichia	Tontoniidae	Tontoniidae	Tontoniidae_sp.
